plate,well,component_no,component,ot2_label,vol,transfervol,media_id,new_well,new_plate,media_type
P1,A7,component1,1,glucose,2,2,P1-A7,A1,P1,positive
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,A1,P1,positive
P1,A7,component4,8,beef_extract,2,2,P1-A7,A1,P1,positive
P1,A7,component1,1,glucose,2,2,P1-A7,A1,P1,positive
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,A1,P1,positive
P1,A7,component4,8,beef_extract,2,2,P1-A7,A1,P1,positive
P1,A7,component1,1,glucose,2,2,P1-A7,A1,P1,positive
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,A1,P1,positive
P1,A7,component4,8,beef_extract,2,2,P1-A7,A1,P1,positive
P1,C10,component1,2,k2hpo4,2,2,P1-C10,B2,P1,positive
P1,C10,component2,3,mgso4_x_7_h2o,2,2,P1-C10,B2,P1,positive
P1,C10,component3,6,glycerol,4,2,P1-C10,B2,P1,positive
P1,C10,component4,8,beef_extract,2,2,P1-C10,B2,P1,positive
P1,C10,component1,2,k2hpo4,2,2,P1-C10,B2,P1,positive
P1,C10,component2,3,mgso4_x_7_h2o,2,2,P1-C10,B2,P1,positive
P1,C10,component3,6,glycerol,4,2,P1-C10,B2,P1,positive
P1,C10,component4,8,beef_extract,2,2,P1-C10,B2,P1,positive
P1,C10,component1,2,k2hpo4,2,2,P1-C10,B2,P1,positive
P1,C10,component2,3,mgso4_x_7_h2o,2,2,P1-C10,B2,P1,positive
P1,C10,component3,6,glycerol,4,2,P1-C10,B2,P1,positive
P1,C10,component4,8,beef_extract,2,2,P1-C10,B2,P1,positive
P2,C6,component4,10,peptone,2,2,P2-C6,E1,P1,positive
P2,C6,component1,3,mgso4_x_7_h2o,2,2,P2-C6,E1,P1,positive
P2,C6,component2,4,nacl,2,2,P2-C6,E1,P1,positive
P2,C6,component4,10,peptone,2,2,P2-C6,E1,P1,positive
P2,C6,component1,3,mgso4_x_7_h2o,2,2,P2-C6,E1,P1,positive
P2,C6,component2,4,nacl,2,2,P2-C6,E1,P1,positive
P2,C6,component4,10,peptone,2,2,P2-C6,E1,P1,positive
P2,C6,component1,3,mgso4_x_7_h2o,2,2,P2-C6,E1,P1,positive
P2,C6,component2,4,nacl,2,2,P2-C6,E1,P1,positive
P2,E4,component4,10,peptone,2,2,P2-E4,A2,P1,positive
P2,E4,component1,2,k2hpo4,2,2,P2-E4,A2,P1,positive
P2,E4,component4,10,peptone,2,2,P2-E4,A2,P1,positive
P2,E4,component1,2,k2hpo4,2,2,P2-E4,A2,P1,positive
P2,E4,component4,10,peptone,2,2,P2-E4,A2,P1,positive
P2,E4,component1,2,k2hpo4,2,2,P2-E4,A2,P1,positive
P5,B8,component5,10,peptone,2,2,P5-B8,D1,P1,positive
P5,B8,component5,10,peptone,2,2,P5-B8,F1,P1,positive
P5,B8,component1,2,k2hpo4,2,2,P5-B8,D1,P1,positive
P5,B8,component1,2,k2hpo4,2,2,P5-B8,F1,P1,positive
P5,B8,component2,3,mgso4_x_7_h2o,2,2,P5-B8,D1,P1,positive
P5,B8,component2,3,mgso4_x_7_h2o,2,2,P5-B8,F1,P1,positive
P5,B8,component3,4,nacl,2,2,P5-B8,D1,P1,positive
P5,B8,component3,4,nacl,2,2,P5-B8,F1,P1,positive
P5,B8,component4,8,beef_extract,2,2,P5-B8,D1,P1,positive
P5,B8,component4,8,beef_extract,2,2,P5-B8,F1,P1,positive
P5,B8,component5,10,peptone,2,2,P5-B8,D1,P1,positive
P5,B8,component5,10,peptone,2,2,P5-B8,F1,P1,positive
P5,B8,component1,2,k2hpo4,2,2,P5-B8,D1,P1,positive
P5,B8,component1,2,k2hpo4,2,2,P5-B8,F1,P1,positive
P5,B8,component2,3,mgso4_x_7_h2o,2,2,P5-B8,D1,P1,positive
P5,B8,component2,3,mgso4_x_7_h2o,2,2,P5-B8,F1,P1,positive
P5,B8,component3,4,nacl,2,2,P5-B8,D1,P1,positive
P5,B8,component3,4,nacl,2,2,P5-B8,F1,P1,positive
P5,B8,component4,8,beef_extract,2,2,P5-B8,D1,P1,positive
P5,B8,component4,8,beef_extract,2,2,P5-B8,F1,P1,positive
P5,B8,component5,10,peptone,2,2,P5-B8,D1,P1,positive
P5,B8,component5,10,peptone,2,2,P5-B8,F1,P1,positive
P5,B8,component1,2,k2hpo4,2,2,P5-B8,D1,P1,positive
P5,B8,component1,2,k2hpo4,2,2,P5-B8,F1,P1,positive
P5,B8,component2,3,mgso4_x_7_h2o,2,2,P5-B8,D1,P1,positive
P5,B8,component2,3,mgso4_x_7_h2o,2,2,P5-B8,F1,P1,positive
P5,B8,component3,4,nacl,2,2,P5-B8,D1,P1,positive
P5,B8,component3,4,nacl,2,2,P5-B8,F1,P1,positive
P5,B8,component4,8,beef_extract,2,2,P5-B8,D1,P1,positive
P5,B8,component4,8,beef_extract,2,2,P5-B8,F1,P1,positive
P5,D3,component1,2,k2hpo4,2,2,P5-D3,G1,P1,positive
P5,D3,component2,4,nacl,2,2,P5-D3,G1,P1,positive
P5,D3,component3,5,l_asparagine,2,2,P5-D3,G1,P1,positive
P5,D3,component4,8,beef_extract,2,2,P5-D3,G1,P1,positive
