plate,well,component_no,component,ot2_label,vol,transfervol,media_id,new_well,new_plate
P1,A7,component1,1,glucose,2,2,P1-A7,A1,P1
P1,A7,component1,1,glucose,2,2,P1-A7,B1,P1
P1,A7,component1,1,glucose,2,2,P1-A7,C1,P1
P1,A7,component1,1,glucose,2,2,P1-A7,D1,P1
P1,A7,component1,1,glucose,2,2,P1-A7,E1,P1
P1,A7,component1,1,glucose,2,2,P1-A7,F1,P1
P1,A7,component1,1,glucose,2,2,P1-A7,G1,P1
P1,A7,component1,1,glucose,2,2,P1-A7,H1,P1
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,A1,P1
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,B1,P1
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,C1,P1
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,D1,P1
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,E1,P1
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,F1,P1
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,G1,P1
P1,A7,component2,3,mgso4_x_7_h2o,2,2,P1-A7,H1,P1
P1,A7,component4,8,beef_extract,2,2,P1-A7,A1,P1
P1,A7,component4,8,beef_extract,2,2,P1-A7,B1,P1
P1,A7,component4,8,beef_extract,2,2,P1-A7,C1,P1
P1,A7,component4,8,beef_extract,2,2,P1-A7,D1,P1
P1,A7,component4,8,beef_extract,2,2,P1-A7,E1,P1
P1,A7,component4,8,beef_extract,2,2,P1-A7,F1,P1
P1,A7,component4,8,beef_extract,2,2,P1-A7,G1,P1
P1,A7,component4,8,beef_extract,2,2,P1-A7,H1,P1
P6,A4,component5,10,peptone,2,2,P6-A4,C2,P1
P6,A4,component1,2,k2hpo4,2,2,P6-A4,C2,P1
P6,A4,component2,4,nacl,2,2,P6-A4,C2,P1
P6,A4,component4,9,n_z_amine,2,2,P6-A4,C2,P1
P6,C3,component1,1,glucose,2,2,P6-C3,B2,P1
P6,C3,component5,10,peptone,2,2,P6-C3,B2,P1
P6,C3,component2,2,k2hpo4,2,2,P6-C3,B2,P1
P6,C3,component4,9,n_z_amine,2,2,P6-C3,B2,P1
P7,A3,component4,10,peptone,2,2,P7-A3,E2,P1
P7,A3,component5,11,malt_extract,4,2,P7-A3,E2,P1
P7,A3,component1,4,nacl,2,2,P7-A3,E2,P1
P7,A3,component2,5,l_asparagine,2,2,P7-A3,E2,P1
P7,A4,component1,1,glucose,2,2,P7-A4,G2,P1
P7,A4,component4,10,peptone,2,2,P7-A4,G2,P1
P7,A4,component5,11,malt_extract,4,2,P7-A4,G2,P1
P7,A4,component2,3,mgso4_x_7_h2o,2,2,P7-A4,G2,P1
P7,A4,component3,5,l_asparagine,2,2,P7-A4,G2,P1
P7,H2,component4,10,peptone,2,2,P7-H2,F2,P1
P7,H2,component5,11,malt_extract,4,2,P7-H2,F2,P1
P7,H2,component1,3,mgso4_x_7_h2o,2,2,P7-H2,F2,P1
P7,H2,component2,6,glycerol,4,2,P7-H2,F2,P1
P8,B12,component1,1,glucose,2,2,P8-B12,D2,P1
P8,B12,component6,10,peptone,2,2,P8-B12,D2,P1
P8,B12,component2,2,k2hpo4,2,2,P8-B12,D2,P1
P8,B12,component3,5,l_asparagine,2,2,P8-B12,D2,P1
P8,B12,component4,7,yeast_extract,4,2,P8-B12,D2,P1
P8,B12,component5,9,n_z_amine,2,2,P8-B12,D2,P1
P9,C5,component1,1,glucose,2,2,P9-C5,A2,P1
P9,C5,component6,11,malt_extract,4,2,P9-C5,A2,P1
P9,C5,component2,2,k2hpo4,2,2,P9-C5,A2,P1
P9,C5,component3,5,l_asparagine,2,2,P9-C5,A2,P1
P9,C5,component4,7,yeast_extract,4,2,P9-C5,A2,P1
P9,C5,component5,9,n_z_amine,2,2,P9-C5,A2,P1
P9,H10,component1,1,glucose,2,2,P9-H10,H2,P1
P9,H10,component5,10,peptone,2,2,P9-H10,H2,P1
P9,H10,component6,11,malt_extract,4,2,P9-H10,H2,P1
P9,H10,component2,3,mgso4_x_7_h2o,2,2,P9-H10,H2,P1
P9,H10,component3,6,glycerol,4,2,P9-H10,H2,P1
P9,H10,component4,7,yeast_extract,4,2,P9-H10,H2,P1
